#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
367.50,2.825,5334.1,796.9,1127.0,5.61,0.20,-0.47,195.2,-581.1,2.5,4.0,0.8,-0.0,n/a,OK,4.0,    
368.00,2.799,5287.9,791.1,1122.4,5.52,0.22,-0.46,193.6,-502.3,2.5,4.1,0.7,-0.0,n/a,OK,4.0,    
368.50,2.775,5242.0,785.5,1118.6,5.43,0.24,-0.44,191.7,-411.5,2.5,4.2,0.5,-0.0,n/a,OK,4.0,    
369.00,2.750,5196.7,779.9,1115.6,5.25,0.26,-0.43,189.6,-315.9,2.5,4.3,0.3,-0.0,n/a,OK,4.0,    
369.50,2.726,5151.9,774.4,1113.3,5.06,0.29,-0.41,187.5,-231.6,2.5,4.3,0.2,-0.0,n/a,OK,4.0,    
370.00,2.702,5107.7,769.0,1111.7,4.82,0.31,-0.40,185.3,-149.8,2.4,4.3,0.0,-0.0,n/a,OK,4.0,    
370.50,2.678,5064.0,763.7,1110.7,4.64,0.34,-0.38,183.0,-78.4,2.3,4.3,-0.2,-0.0,n/a,OK,4.0,    
371.00,2.654,5020.9,758.4,1110.3,4.44,0.38,-0.37,180.7,-9.9,2.3,4.3,-0.3,-0.0,n/a,OK,4.0,    
371.50,2.631,4978.4,753.2,1110.5,4.29,0.41,-0.35,178.3,52.2,2.3,4.3,-0.4,-0.0,n/a,OK,4.0,    
372.00,2.608,4936.6,748.0,1111.2,4.13,0.45,-0.34,175.8,116.7,2.3,4.3,-0.5,-0.0,n/a,OK,4.0,    
372.50,2.586,4895.4,742.9,1112.4,3.95,0.48,-0.32,173.2,178.5,2.3,4.3,-0.6,-0.0,n/a,OK,4.0,    
373.00,2.564,4854.9,737.9,1114.1,3.84,0.52,-0.31,170.5,231.8,2.3,4.4,-0.6,-0.0,n/a,OK,4.0,    
373.50,2.542,4815.1,732.9,1116.2,3.79,0.56,-0.29,167.8,270.6,2.3,4.5,-0.6,-0.0,n/a,OK,4.0,    
374.00,2.521,4775.9,728.0,1118.5,3.85,0.61,-0.28,165.3,276.4,2.2,4.6,-0.8,-0.0,n/a,OK,4.0,    
374.50,2.500,4737.5,723.1,1120.8,3.91,0.65,-0.26,162.7,272.3,2.1,4.6,-1.2,-0.0,n/a,OK,4.0,    
375.00,2.480,4699.6,718.3,1123.0,3.93,0.69,-0.25,160.2,246.7,2.0,4.6,-1.7,-0.0,n/a,OK,4.0,    
375.50,2.459,4662.4,713.4,1124.9,3.95,0.73,-0.24,157.8,209.3,1.9,4.5,-2.1,-0.0,n/a,OK,4.0,    
376.00,2.439,4625.8,708.6,1126.4,3.97,0.77,-0.23,155.4,152.0,1.7,4.4,-2.5,-0.0,n/a,OK,4.0,    
376.50,2.420,4589.8,703.7,1127.4,4.06,0.81,-0.22,153.1,77.9,1.6,4.2,-2.9,-0.0,n/a,OK,4.0,    
377.00,2.401,4554.4,698.8,1127.7,4.24,0.84,-0.21,151.0,-11.6,1.5,4.1,-3.3,-0.0,n/a,OK,4.0,    
377.50,2.382,4519.6,693.8,1127.2,4.38,0.88,-0.20,149.1,-107.6,1.3,3.9,-3.6,-0.0,n/a,OK,4.0,    
378.00,2.363,4485.1,688.8,1125.9,4.39,0.91,-0.20,148.7,-202.4,1.1,3.6,-4.0,-0.0,n/a,OK,4.0,    
378.50,2.344,4450.6,683.6,1123.9,4.23,0.93,-0.20,149.0,-272.7,0.8,3.2,-4.3,-0.0,n/a,OK,4.0,    
379.00,2.325,4416.0,678.3,1121.5,3.95,0.96,-0.20,148.8,-320.9,0.6,2.8,-3.8,-0.0,n/a,OK,4.0,    
379.50,2.306,4381.7,672.8,1118.7,3.79,0.98,-0.20,147.9,-354.5,0.3,2.6,-1.3,-0.0,n/a,OK,4.0,    
380.00,2.288,4347.6,667.3,1115.7,3.76,1.01,-0.20,147.0,-362.3,0.3,2.5,0.0,-0.0,n/a,OK,4.0,    
380.50,2.269,4313.7,661.8,1112.7,3.73,1.03,-0.20,146.3,-345.7,0.3,2.5,-0.6,-0.0,n/a,OK,4.0,    
381.00,2.251,4279.9,656.3,1109.9,3.71,1.05,-0.20,145.6,-314.4,0.3,2.6,-1.6,-0.0,n/a,OK,4.0,    
381.50,2.232,4246.6,650.7,1107.4,3.84,1.08,-0.21,143.8,-300.7,0.3,2.8,-2.3,0.0,n/a,OK,4.0,    
382.00,2.214,4213.6,645.1,1104.9,3.96,1.11,-0.21,141.9,-300.9,0.3,2.9,-2.8,0.0,n/a,OK,4.0,    
382.50,2.196,4181.2,639.5,1102.3,3.95,1.13,-0.22,140.0,-313.3,0.2,2.9,-3.2,0.0,n/a,OK,4.0,    
383.00,2.179,4149.4,633.8,1099.6,3.96,1.16,-0.23,137.8,-346.7,0.1,2.7,-3.5,0.0,n/a,OK,4.0,    
383.50,2.162,4118.1,628.1,1096.5,4.00,1.18,-0.24,135.6,-398.2,0.2,2.6,-3.0,0.0,n/a,OK,4.0,    
384.00,2.145,4087.4,622.3,1093.0,4.15,1.20,-0.25,133.4,-452.5,0.3,2.5,1.7,-0.0,n/a,OK,4.0,    
384.50,2.128,4057.3,616.8,1089.0,4.18,1.22,-0.27,131.3,-513.8,0.3,2.3,4.3,-0.0,n/a,OK,4.0,    
385.00,2.112,4027.6,611.5,1084.4,4.20,1.23,-0.28,129.4,-597.6,0.1,2.0,2.7,-0.0,n/a,OK,4.0,    
385.50,2.096,3998.4,606.4,1079.0,4.44,1.25,-0.28,127.6,-688.7,0.0,1.9,-1.8,0.0,n/a,OK,4.0,    
386.00,2.080,3969.6,601.1,1072.9,4.51,1.25,-0.29,126.1,-787.7,0.0,1.6,-2.6,0.0,n/a,OK,4.0,    
386.50,2.065,3941.2,595.9,1065.9,4.44,1.26,-0.31,125.4,-887.0,0.0,1.1,0.9,0.0,n/a,OK,4.0,    
387.00,2.049,3912.9,590.7,1058.1,4.29,1.26,-0.32,125.5,-987.9,0.1,0.6,2.2,-0.0,n/a,OK,4.0,    
387.50,2.034,3884.5,585.7,1049.5,4.25,1.26,-0.33,126.0,-1089.2,0.2,0.2,1.7,-0.0,n/a,OK,4.0,    
388.00,2.018,3855.9,580.6,1040.0,4.33,1.25,-0.34,127.0,-1179.5,0.3,-0.1,0.8,0.0,n/a,OK,4.0,    
388.50,2.002,3827.0,575.5,1029.9,4.44,1.24,-0.35,128.6,-1253.1,0.4,-0.2,0.1,0.0,n/a,OK,4.0,    
389.00,1.986,3797.7,570.4,1019.2,4.37,1.23,-0.36,130.3,-1308.6,0.4,-0.4,-0.2,0.0,n/a,OK,4.0,    
389.50,1.970,3767.9,565.2,1008.1,4.29,1.21,-0.36,132.2,-1352.4,0.4,-0.7,-0.5,0.0,n/a,OK,4.0,    
390.00,1.953,3737.7,559.9,996.7,4.19,1.20,-0.37,134.0,-1382.6,0.3,-0.8,-0.8,0.0,n/a,OK,4.0,    
390.50,1.936,3707.1,554.5,985.1,4.18,1.18,-0.38,135.7,-1404.6,0.3,-0.9,-0.8,0.0,n/a,OK,4.0,    
391.00,1.919,3676.0,549.0,973.4,4.03,1.17,-0.40,137.3,-1413.7,0.2,-1.0,0.6,-0.0,n/a,OK,4.0,    
391.50,1.902,3644.5,543.5,961.5,3.93,1.15,-0.41,139.0,-1424.8,0.1,-1.0,1.0,-0.0,n/a,OK,4.0,    
392.00,1.885,3612.5,537.9,949.6,4.05,1.14,-0.42,140.7,-1425.5,0.2,-0.9,0.3,-0.0,n/a,OK,4.0,    
392.50,1.867,3580.2,532.3,937.8,4.15,1.12,-0.43,141.7,-1407.7,0.2,-0.7,-0.4,0.0,n/a,OK,4.0,    
393.00,1.849,3547.9,526.7,926.2,4.10,1.11,-0.44,141.1,-1387.6,0.2,-0.7,-0.1,0.0,n/a,OK,4.0,    
393.50,1.832,3515.7,521.0,914.6,3.95,1.09,-0.45,140.1,-1383.3,0.2,-0.8,0.3,0.0,n/a,OK,4.0,    
394.00,1.814,3483.8,515.5,903.1,3.94,1.08,-0.46,139.2,-1398.5,0.2,-0.9,0.4,-0.0,n/a,OK,4.0,    
394.50,1.797,3452.1,510.0,891.4,4.02,1.06,-0.47,138.9,-1409.8,0.3,-0.9,0.6,-0.0,n/a,OK,4.0,    
395.00,1.779,3420.3,504.5,879.6,4.05,1.04,-0.48,139.6,-1416.8,0.3,-0.9,0.2,0.0,n/a,OK,4.0,    
395.50,1.762,3388.3,498.9,867.8,4.05,1.03,-0.49,140.6,-1412.7,0.3,-0.8,-0.3,0.0,n/a,OK,4.0,    
396.00,1.744,3356.1,493.3,856.0,4.10,1.01,-0.51,141.1,-1403.5,0.2,-0.7,-0.7,0.0,n/a,OK,4.0,    
396.50,1.726,3323.8,487.7,844.4,4.10,0.99,-0.52,141.3,-1390.8,0.1,-0.7,-0.3,-0.0,n/a,OK,4.0,    
397.00,1.709,3291.4,482.1,832.9,3.98,0.98,-0.53,141.7,-1379.5,0.0,-0.8,-0.1,-0.0,n/a,OK,4.0,    
397.50,1.691,3259.0,476.4,821.4,3.95,0.96,-0.55,142.0,-1373.0,0.0,-0.8,-0.5,-0.0,n/a,OK,4.0,    
398.00,1.673,3226.4,470.7,810.0,4.03,0.94,-0.56,142.4,-1361.8,0.1,-0.7,0.0,-0.0,n/a,OK,4.0,    
398.50,1.655,3193.8,465.0,798.7,4.06,0.93,-0.57,142.5,-1339.2,0.1,-0.6,2.3,-0.0,n/a,OK,4.0,    
399.00,1.637,3161.1,459.4,787.6,4.03,0.91,-0.59,142.2,-1323.6,0.1,-0.6,3.8,-0.0,n/a,OK,4.0,    
399.50,1.619,3128.6,453.9,776.6,3.95,0.90,-0.60,142.1,-1312.3,0.4,-0.7,2.5,-0.0,n/a,OK,4.0,    
400.00,1.602,3096.0,448.5,765.7,3.94,0.88,-0.61,142.1,-1304.8,0.6,-0.7,-0.6,0.0,n/a,OK,4.0,    
400.50,1.584,3063.4,443.1,754.9,3.97,0.87,-0.62,142.2,-1294.8,0.7,-0.6,-1.5,0.0,n/a,OK,4.0,    
401.00,1.566,3030.7,437.6,744.2,3.98,0.85,-0.63,142.7,-1280.7,0.6,-0.5,0.8,0.0,n/a,OK,4.0,    
401.50,1.548,2997.9,432.1,733.6,3.96,0.84,-0.64,143.1,-1264.6,0.7,-0.4,2.2,-0.0,n/a,OK,4.0,    
402.00,1.530,2965.1,426.8,723.1,3.97,0.83,-0.65,142.8,-1253.0,0.7,-0.4,1.3,-0.0,n/a,OK,4.0,    
402.50,1.512,2932.4,421.5,712.7,3.94,0.81,-0.65,142.4,-1240.7,0.7,-0.3,0.4,-0.0,n/a,OK,4.0,    
403.00,1.494,2899.7,416.2,702.4,3.93,0.80,-0.66,141.9,-1235.0,0.6,-0.3,-0.2,-0.0,X0,OK,4.0,    
403.50,1.476,2867.2,410.9,692.1,3.95,0.79,-0.67,141.4,-1230.0,0.6,-0.3,-0.6,-0.0,X0,OK,4.0,    
404.00,1.459,2834.8,405.6,681.9,3.94,0.77,-0.68,141.3,-1226.4,0.5,-0.2,-0.8,-0.0,X0,OK,4.0,    
404.50,1.441,2802.4,400.3,671.7,4.01,0.76,-0.69,141.7,-1222.2,0.4,-0.1,-0.3,-0.0,X0,OK,4.0,    
405.00,1.423,2769.8,394.9,661.5,4.07,0.75,-0.70,142.2,-1204.8,0.4,-0.0,-0.4,-0.0,X0,OK,4.0,    
405.50,1.405,2737.1,389.6,651.6,3.99,0.74,-0.71,142.5,-1188.4,0.3,-0.0,-0.8,-0.0,X0,OK,4.0,    
406.00,1.387,2704.4,384.1,641.7,3.87,0.72,-0.73,142.8,-1179.2,0.3,-0.1,-1.3,-0.0,X0,OK,4.0,    
406.50,1.369,2671.6,378.6,631.9,3.85,0.71,-0.74,142.8,-1170.0,0.3,-0.0,-0.9,-0.0,X0,OK,4.0,    
407.00,1.351,2638.8,373.1,622.2,3.93,0.70,-0.76,142.3,-1158.7,0.3,0.2,1.0,-0.0,X0,OK,4.0,    
407.50,1.334,2606.3,367.6,612.6,4.07,0.69,-0.77,141.3,-1151.1,0.4,0.3,1.6,-0.0,X0,OK,4.0,    
408.00,1.316,2574.0,362.3,603.0,3.98,0.68,-0.79,140.3,-1144.8,0.5,0.3,1.0,-0.0,X0,OK,4.0,    
408.50,1.298,2542.0,357.0,593.4,3.93,0.67,-0.80,139.4,-1161.8,0.6,0.2,0.2,-0.0,X0,OK,4.0,    
409.00,1.281,2510.1,351.7,583.7,3.97,0.65,-0.81,138.6,-1179.3,0.6,0.2,-0.4,0.0,X0,OK,4.0,    
409.50,1.264,2478.5,346.4,573.8,4.17,0.63,-0.83,137.9,-1199.2,0.5,0.2,-0.7,0.0,X0,OK,4.0,    
410.00,1.246,2447.0,341.2,563.7,4.17,0.62,-0.84,137.7,-1215.9,0.5,0.1,-1.0,0.0,X0,OK,4.0,    
410.50,1.229,2415.5,335.9,553.5,4.22,0.60,-0.86,137.8,-1235.7,0.4,0.1,-1.3,0.0,X0,OK,4.0,    
411.00,1.212,2384.0,330.5,543.1,4.78,0.58,-0.88,138.0,-1242.0,0.2,0.7,-1.6,0.0,X0,OK,4.0,    
411.50,1.195,2352.5,325.1,532.9,5.63,0.55,-0.90,137.9,-1202.2,0.0,1.7,-1.3,-0.0,X0,OK,4.0,    
412.00,1.178,2321.1,319.6,523.1,5.93,0.54,-0.92,136.8,-1146.0,0.0,2.1,0.7,-0.0,X0,OK,4.0,    
412.50,1.161,2290.0,314.2,513.7,5.65,0.52,-0.95,135.6,-1109.0,0.2,1.9,2.0,-0.0,X0,OK,4.0,    
413.00,1.144,2259.2,309.0,504.6,5.64,0.50,-0.97,134.8,-1090.9,0.3,2.0,1.7,-0.0,X0,OK,4.0,    
413.50,1.127,2228.5,303.8,495.6,6.25,0.49,-0.99,134.3,-1059.4,0.4,2.7,0.9,-0.0,X0,OK,4.0,    
414.00,1.110,2198.0,298.7,487.0,7.25,0.48,-1.01,133.3,-991.3,0.6,3.8,0.2,0.0,X0,OK,4.0,    
414.50,1.094,2167.7,293.6,479.1,7.67,0.47,-1.03,131.6,-903.6,0.6,4.5,-0.2,0.0,X0,OK,4.0,    
415.00,1.077,2138.0,288.5,471.8,7.47,0.47,-1.05,129.8,-849.7,0.8,4.4,0.7,0.0,X0,OK,4.0,    
415.50,1.061,2108.7,283.6,464.8,7.25,0.46,-1.07,128.0,-833.2,1.0,4.1,1.4,0.0,X0,OK,4.0,    
416.00,1.045,2079.8,278.8,457.9,7.43,0.46,-1.09,126.3,-833.8,1.1,4.2,1.4,0.0,X0,OK,4.0,    
416.50,1.030,2051.4,274.2,450.9,7.83,0.46,-1.11,124.5,-845.3,1.1,4.5,1.1,0.0,X0,OK,4.0,    
417.00,1.015,2023.4,269.6,443.8,8.04,0.45,-1.13,122.6,-863.9,1.1,4.5,0.5,0.0,X0,OK,4.0,    
417.50,1.000,1995.9,265.1,436.4,8.03,0.44,-1.15,120.8,-904.8,1.0,4.3,0.2,0.0,X0,OK,4.0,    
418.00,0.985,1968.8,260.7,428.7,8.05,0.43,-1.16,119.5,-971.1,0.9,4.0,-0.1,-0.0,X0,OK,4.0,    
418.50,0.970,1941.9,256.3,420.3,8.04,0.41,-1.18,120.0,-1028.2,0.8,3.9,-0.2,-0.0,X0,OK,4.0,    
419.00,0.955,1914.7,251.9,411.6,8.34,0.38,-1.20,121.6,-1058.6,0.8,4.0,-0.2,-0.0,X0,OK,4.0,    
419.50,0.940,1887.1,247.4,402.8,8.70,0.36,-1.22,123.1,-1041.8,0.7,4.5,-0.3,-0.0,X0,OK,4.0,    
420.00,0.925,1859.1,242.8,394.3,8.82,0.34,-1.24,123.9,-997.3,0.6,4.8,-0.5,-0.0,X0,OK,4.0,    
420.50,0.909,1831.0,238.2,386.2,8.65,0.32,-1.27,124.8,-948.5,0.6,4.8,-0.2,-0.0,X0,OK,4.0,    
421.00,0.894,1802.7,233.6,378.5,8.63,0.31,-1.29,125.4,-900.8,0.6,5.0,-0.2,-0.0,X0,OK,4.0,    
421.50,0.878,1774.3,228.9,371.1,8.75,0.29,-1.32,124.2,-869.4,0.7,5.2,-0.3,0.0,X0,OK,4.0,    
422.00,0.863,1746.5,224.3,363.9,8.85,0.28,-1.34,122.0,-865.5,1.1,5.3,1.7,0.0,X0,OK,4.0,    
422.50,0.848,1719.2,219.8,356.6,8.87,0.27,-1.37,120.2,-893.6,1.5,5.1,3.6,-0.0,X0,OK,4.0,    
423.00,0.833,1692.2,215.6,348.9,8.91,0.25,-1.39,118.7,-950.7,1.8,5.0,3.8,-0.0,X0,OK,4.0,    
423.50,0.819,1665.6,211.5,340.7,9.07,0.22,-1.40,117.4,-1026.7,1.9,4.9,3.0,-0.0,X0,OK,4.0,    
424.00,0.805,1639.3,207.6,331.9,9.34,0.19,-1.42,116.9,-1097.5,1.9,4.8,1.8,-0.0,X0,OK,4.0,    
424.50,0.790,1613.0,203.7,322.5,9.43,0.15,-1.43,117.7,-1147.7,2.0,4.7,1.0,0.0,X0,OK,4.0,    
425.00,0.776,1586.3,199.9,312.8,9.39,0.10,-1.44,119.5,-1170.3,1.8,4.6,0.7,-0.0,X0,OK,4.0,    
425.50,0.761,1559.1,196.0,303.0,9.22,0.05,-1.44,121.2,-1174.6,1.7,4.5,0.3,-0.0,X0,OK,4.0,    
426.00,0.746,1531.6,192.1,293.3,9.06,0.00,-1.45,122.1,-1168.0,1.7,4.4,-0.0,-0.0,XX,OK,4.0,    
426.50,0.731,1503.9,188.1,283.6,8.98,-0.05,-1.46,122.8,-1148.9,1.6,4.5,-0.5,-0.0,XX,OK,4.0,(AASLO)LULX    
427.00,0.716,1476.0,184.2,274.1,9.09,-0.09,-1.47,123.7,-1122.2,1.5,4.8,-0.7,-0.0,XX,OK,4.0,(AASLO)LULX    
427.50,0.700,1447.9,180.1,264.9,9.12,-0.14,-1.48,124.7,-1079.8,1.6,5.2,0.5,-0.0,XX,OK,4.0,(AASLO)LULX    
428.00,0.685,1419.5,176.0,256.1,9.12,-0.18,-1.49,125.7,-1025.4,2.0,5.5,2.0,-0.0,XX,OK,4.0,(AASLO)LULX    
428.50,0.669,1390.8,172.0,247.8,9.06,-0.22,-1.50,126.3,-959.0,2.2,5.7,2.0,-0.0,XX,OK,4.0,(AASLO)LULX    
429.00,0.653,1362.1,168.1,240.1,9.12,-0.25,-1.50,125.7,-907.8,2.1,5.9,0.9,-0.0,XX,OK,4.0,(AASLO)LULX    
429.50,0.638,1333.6,164.3,232.6,9.42,-0.28,-1.50,124.4,-879.9,1.8,6.1,-0.8,-0.0,XX,OK,4.0,(AASLO)LULX    
430.00,0.623,1305.5,160.4,225.4,9.40,-0.31,-1.51,123.4,-862.1,1.6,6.0,-1.7,-0.0,XX,(OK),3.0,(AA)SLOLULX    
430.50,0.607,1277.6,156.5,218.2,9.05,-0.34,-1.51,123.1,-864.4,1.5,5.7,-2.1,-0.0,XX,(OK),3.0,(AA)SLO(LO)LULX    
431.00,0.592,1249.6,152.5,211.0,8.83,-0.37,-1.53,123.7,-870.7,1.6,5.5,-1.1,0.0,XX,(OK),3.0,(AA)SLO(LO)LULX    
431.50,0.577,1221.4,148.4,203.8,9.02,-0.40,-1.54,124.8,-852.9,1.9,5.7,0.4,-0.0,XX,(OK),3.0,(AA)SLO(LO)LULX    
432.00,0.561,1192.9,144.3,196.8,9.22,-0.43,-1.56,125.9,-799.9,2.0,6.2,0.5,-0.0,XX,(OK),3.0,(AA)SLO(LO)LULX    
432.50,0.545,1164.1,140.3,190.4,9.39,-0.45,-1.57,126.2,-747.5,1.9,6.6,-0.1,-0.0,XX,(OK),3.0,(AA)SLO(LO)LULX    
433.00,0.530,1135.4,136.2,184.3,9.32,-0.47,-1.58,125.8,-710.7,1.6,6.7,-0.5,-0.0,XX,(OK),3.0,(AA)SLO(LO)LULX    
433.50,0.514,1106.9,132.1,178.5,8.89,-0.48,-1.60,125.5,-679.8,1.4,6.4,-0.9,-0.0,XX,(OK),3.0,(AA)SLO(LO)LULX    
434.00,0.499,1078.3,128.0,172.9,8.46,-0.49,-1.62,125.7,-667.8,1.2,6.0,-1.4,-0.0,IM,(OK),3.0,(AA)SLO(LO)LULX    
434.50,0.483,1049.7,123.8,167.4,8.47,-0.50,-1.64,126.0,-662.3,1.2,6.0,-1.0,-0.0,IM,(OK),3.0,(AA)SLO(LO)LULX (LO)LULIM   
435.00,0.467,1021.0,119.5,161.9,8.70,-0.51,-1.67,125.4,-645.6,1.7,6.3,1.5,-0.0,IM,(OK),3.0,(AA)SLO(LO)LULX (LO)LULIM   
435.50,0.452,992.6,115.4,156.5,8.88,-0.52,-1.70,124.2,-643.8,2.0,6.4,2.9,-0.0,IM,(OK),3.0,(AA)SLO(LO)LULX (LO)LULIM   
436.00,0.437,964.5,111.5,151.1,8.83,-0.53,-1.71,123.3,-663.7,2.1,6.2,2.6,-0.0,IM,(OK),3.0,(AA)SLO(LO)LULX (SLOLO)LULIM   
436.50,0.421,936.6,107.6,145.4,8.58,-0.55,-1.73,122.8,-704.2,2.2,5.6,1.2,-0.0,IM,(OK),3.0,(AA)SLO(LO)LULX (SLOLO)LULIM   
437.00,0.406,908.6,103.8,139.4,7.95,-0.57,-1.74,123.4,-751.1,2.2,4.9,-0.0,-0.0,IM,(OK),3.0,(AA)SLO(LO)LULX (SLOLO)LULIM   
437.50,0.391,880.4,100.0,132.9,7.60,-0.61,-1.75,124.9,-800.2,2.1,4.3,-1.0,0.0,IM,(OK),3.0,(AA)SLO(LO)LULX (SLOLO)LULIM   
438.00,0.375,851.8,96.1,126.1,7.25,-0.66,-1.77,126.1,-839.3,1.9,4.0,-1.6,-0.0,IM,(OK),3.0,(AA)SLO(LO)LULX (SLO)LOLULIM   
438.50,0.359,823.0,92.1,118.9,7.18,-0.71,-1.79,127.5,-869.3,1.5,4.0,-1.8,-0.0,IM,(OK),3.0,(AA)SLO(LO)LULX (F)LOLULIM   
439.00,0.343,793.7,88.0,111.7,7.46,-0.77,-1.81,129.4,-865.0,1.3,4.3,-1.6,-0.0,IM,(OK),3.0,(AA)SLO(LO)LULX (F)LOLULIM   
439.50,0.327,763.9,83.7,104.6,7.70,-0.83,-1.85,131.4,-815.3,1.3,4.5,-1.3,-0.0,IM,(OK),3.0,(AA)SLO(LO)LULX (F)LOLULIM   
440.00,0.311,733.7,79.3,98.1,7.32,-0.88,-1.90,133.1,-753.7,1.4,4.4,-0.3,-0.0,IM,(OK),3.0,(AA)SLO(LO)LULX (F)LOLULIM   
440.50,0.294,703.1,74.8,92.0,6.71,-0.92,-1.95,133.8,-715.9,1.8,4.0,1.3,-0.0,IM,(OK),3.0,(AA)SLO(LO)LULX (F)LOLULIM   
441.00,0.277,672.4,70.4,86.1,6.49,-0.96,-2.00,134.0,-708.2,1.9,3.8,1.4,-0.0,IM,--,2.0,(AA)SLO(LO)LULX F_LO_LULIM   
441.50,0.261,641.6,66.1,80.2,6.62,-1.01,-2.05,134.5,-690.1,1.7,4.1,0.7,-0.0,IM,--,2.0,(AA)SLO(LO)LULX F_LO_LULIM   
442.00,0.244,610.7,61.7,74.6,7.07,-1.04,-2.11,135.1,-646.1,1.4,4.7,-0.3,-0.0,IC,--,2.0,(AA)SLO(LO)LULX F_LO_LULIM   
442.50,0.227,579.5,57.3,69.5,6.99,-1.07,-2.17,135.7,-587.1,1.3,4.9,-1.5,-0.0,IC,--,2.0,(AA)SLO(LO)LULX F_LO_LULIM  (F)_LO_LULIC 
443.00,0.210,548.4,52.8,64.7,6.80,-1.08,-2.26,135.6,-559.7,1.2,4.9,-1.6,-0.0,IC,--,2.0,(AA)SLO(LO)LULX F_LO_LULIM  (F)_LO_LULIC 
443.50,0.193,517.3,48.2,60.1,6.73,-1.09,-2.37,135.1,-544.5,1.4,4.9,-0.3,-0.0,IC,--,2.0,(AA)SLO(LO)LULX F_LO_LULIM  F_LO_LULIC 
444.00,0.176,486.4,43.6,55.6,6.83,-1.10,-2.50,134.6,-534.1,1.8,5.1,2.6,-0.0,IC,--,2.0,(AA)SLO(LO)LULX F_LO_LULIM  F_LO_LULIC 
444.50,0.159,455.5,39.2,51.2,7.23,-1.11,-2.62,133.9,-524.4,2.2,5.4,3.9,-0.0,IC,--,2.0,(AA)SLO(LO)LULX F_LO_LULIM  F_LO_LULIC 
445.00,0.142,424.9,35.0,46.9,7.07,-1.11,-2.74,133.2,-497.6,2.3,5.5,3.4,-0.0,IC,--,2.0,(AA)SLO(LO)LULX F_LO_LULIM  F_LO_LULIC 
445.50,0.126,394.4,31.0,42.8,7.16,-1.10,-2.85,132.5,-491.3,2.1,5.3,2.3,-0.0,IC,--,2.0,(AA)SLO(LO)LULX F_LO_LULIM  F_LO_LULIC 
446.00,0.109,364.1,27.0,38.7,7.00,-1.10,-2.98,131.6,-495.7,2.1,5.1,0.5,-0.0,IC,--,2.0,(AA)SLO(LO)LULX F_LO_LULIM  F_LO_LULIC 
446.50,0.093,334.0,23.1,34.5,7.03,-1.10,-3.14,130.9,-522.2,2.3,4.9,-0.8,0.0,IC,--,2.0,(AA)SLO(LO)LULX F_LO_LULIM  F_LO_LULIC 
447.00,0.077,304.1,19.1,30.0,6.99,-1.12,-3.35,130.2,-553.6,2.4,4.9,-1.0,0.0,IC,WO,1.0,(AA)SLO(LO)LULX F_LO_LULIM  F_LO_LULIC 
447.50,0.060,274.3,15.1,25.2,7.35,-1.19,-3.63,129.6,-598.0,2.5,4.9,-0.8,0.0,IC,WO,1.0,(AA)SLO(LO)LULX F_LO_LULIM  F_LO_LULIC 
448.00,0.044,244.8,11.2,20.1,7.32,-1.32,-4.02,128.9,-625.8,2.4,4.8,-0.4,0.0,IC,WO,1.0,(AA)SLO(LO)LULX F_LO_LULIM  F_LO_LULIC 
448.50,0.029,215.4,7.3,14.8,7.19,-1.54,-4.57,128.4,-672.8,2.2,4.5,-0.8,0.0,AR,WO,1.0,(AA)SLO(LO)LULX F_LO_LULIM  F_LO_LULIC 
449.00,0.013,186.1,3.3,8.9,7.26,-1.98,-5.48,127.9,-741.5,2.2,4.2,-2.1,0.0,AR,WO,1.0,(AA)SLO(LO)LULX F_LO_LULIM  F_LO_LULIC (F)_LOLUL_AR
449.50,-0.006,157.0,-0.7,2.4,7.04,-2.92,-7.17,127.5,-814.5,2.0,3.9,-2.5,0.0,AR,WO,1.0,(AA)SLO(LO)LULX F_LO_LULIM  F_LO_LULIC (F)_LOLUL_AR
450.00,-0.020,127.9,-4.6,-0.5,6.18,-3.69,-11.08,127.5,-774.3,1.6,3.5,-1.9,-0.0,AR,WO,1.0,(AA)SLO(LO)LULX F_LO_LULIM  F_LO_LULIC (F)_LOLUL_AR
450.50,-0.036,98.9,-8.6,-0.6,2.76,-4.14,-29.75,127.0,-438.7,1.7,1.3,-0.9,-0.0,AR,WO,1.0,(AA)SLO(LO)LULX F_LO_LULIM  F_LO_LULIC (F)_LOLUL_AR
